Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
zero_starvation_with_credit_refill,"Verify that when all credits are exhausted, the credit refill mechanism restores eligibility and all requestors are eventually granted again (no starvation after refill).","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For all cycles, drive req[N-1:0]=all_ones (all requestors active).
4) For all cycles, drive ack=1.
5) Optionally, set all priorities to a low value (e.g., prio=1 for all) at the start using prio_upt/prio_id/prio.
6) Observe gnt_w and gnt_id for at least N*4 cycles, ensuring that after N grants, all credits are exhausted and a refill occurs (as per FSM: ARBITRATION→REPLENISH→ARBITRATION).
7) Continue observing grants after refill.","1) Check that after the credit refill event (no eligible requestor, refill triggered), all requestors become eligible again and are granted within the next N cycles.
2) Ensure that the grant sequence resumes as expected after refill (no starvation).
3) Only one-hot gnt_w per cycle.","Functional coverage:
  - cp_credit_refill_event: coverpoint on cycles where no grant is issued (gnt_w==0), indicating refill.
  - cp_grant_after_refill: coverpoint on gnt_id in cycles after refill, bins for all requestors.
  - cp_grant_seq_across_refill: coverpoint on grant sequence before and after refill.
Cross coverage:
  - cross_credit_refill_x_grant_id: cp_credit_refill_event × cp_grant_after_refill.
Code coverage:
  - Statement/branch/toggle of credit refill and arbitration logic.",Zero-Starvation Guarantee,"[('weighted_round_robin_mas.pdf', 4)]"
zero_starvation_with_dynamic_priority_update,"Verify that dynamic priority (weight) updates do not cause starvation: after changing priorities at runtime, all requestors still eventually receive grants.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For all cycles, drive req[N-1:0]=all_ones (all requestors active).
4) For cycles 10, 20, 30, ... (every 10 cycles), drive prio_upt=1 for one cycle, prio_id=target_id, prio=new_weight (cycle through all requestors and assign varying priorities, e.g., alternate between min and max allowed values).
5) For all other cycles, prio_upt=0.
6) Always drive ack=1.
7) Observe gnt_w and gnt_id for at least N*8 cycles.","1) For each requestor, check that after any priority update, the requestor still receives a grant within a bounded window (no starvation).
2) Check that grant frequency changes in accordance with updated priorities (higher weight → more frequent grants), but all requestors are still granted.
3) Ensure only one-hot gnt_w per cycle.","Functional coverage:
  - cp_prio_value: coverpoint on prio value applied, bins {min=1, max=15}.
  - cp_prio_update_id: coverpoint on prio_id, bins for each requestor.
  - cp_grant_id: coverpoint on gnt_id, bins for each requestor.
  - cp_grant_after_update: coverpoint on cycles between prio_upt and next grant to that requestor, bins {min, max}.
Cross coverage:
  - cross_prio_value_x_grant_id: cp_prio_value × cp_grant_id.
Code coverage:
  - Statement/branch/toggle of priority update and arbitration logic.",Zero-Starvation Guarantee,"[('weighted_round_robin_mas.pdf', 4)]"
parameterization_nominal_operation_coverage,"Verify correct WRR arbiter operation and observable outputs for the top-level parameter set (N=32, PRIORITY_W=4, CREDIT_W=8, ID_BITS=5), ensuring all parameter-driven port widths and behaviors are exercised under nominal conditions.","1) Drive clk continuously.
2) Assert rst=1 for 4 cycles, then deassert rst=0.
3) After reset, for 4 cycles, drive req=32'b0000_0000_0000_0000_0000_0000_0000_0011 (requestors #0 and #1 active), ack=0, prio_upt=0.
4) Observe gnt_w and gnt_id each cycle.
5) On cycle 5, drive ack=1 (accept grant), keep req unchanged.
6) Continue for 4 more cycles, toggling ack=1 every other cycle.
7) At cycle 10, drive prio_upt=1, prio_id=5'b00001 (requestor #1), prio=4'b1010 (set priority to 10), then prio_upt=0 next cycle.
8) Continue driving req for both requestors, observe grant rotation and effect of priority update.","1) After reset, confirm gnt_w and gnt_id are only asserted for active requestors (matching req).
2) Confirm that only one bit of gnt_w is set per cycle (one-hot), and gnt_id matches the granted requestor.
3) After prio update, verify that requestor #1 receives more frequent grants (proportional to new priority).
4) Confirm that no grant is issued when no req bits are set.
5) Confirm that all port widths match parameter values (e.g., gnt_w is 32 bits, gnt_id is 5 bits, prio is 4 bits).","Functional coverage:
  - cp_req: bins {single_active, dual_active, all_inactive} on req[31:0].
  - cp_gnt_id: bins {min=0, mid=15, max=31} on gnt_id.
  - cp_prio: bins {min=0, mid=8, max=15} on prio during update.
  - cp_ack: bins {0,1}.
  - cp_prio_upt: bins {0,1}.
Cross coverage:
  - cross_prio_x_gnt: cp_prio × cp_gnt_id (priority update vs. grant result).
  - cross_req_x_gnt: cp_req × cp_gnt_id.
Code coverage:
  - Statement/branch/toggle for all parameter-driven logic (array indexing, width decode, grant selection).",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
parameterization_min_max_widths_coverage,"Verify that the WRR arbiter correctly handles minimum and maximum legal values on all parameter-driven ports (req, gnt_w, gnt_id, prio, prio_id), ensuring no out-of-bounds or width violations occur for the assigned parameter set.","1) Drive clk continuously.
2) Assert rst=1 for 4 cycles, then deassert rst=0.
3) For 2 cycles, drive req=32'b0 (all inactive), ack=0, prio_upt=0. Observe that no grant is issued.
4) For next 2 cycles, drive req=32'b1 (only requestor #0 active), ack=0. Observe gnt_w and gnt_id.
5) For next 2 cycles, drive req=32'h8000_0000 (only requestor #31 active), ack=0. Observe gnt_w and gnt_id.
6) For next 2 cycles, drive prio_upt=1, prio_id=5'b11111 (requestor #31), prio=4'b1111 (max priority), then prio_upt=0.
7) For next 2 cycles, drive prio_upt=1, prio_id=5'b00000 (requestor #0), prio=4'b0000 (min priority), then prio_upt=0.
8) Observe all outputs for correct width and encoding.","1) Confirm that gnt_w is always 32 bits wide, only one bit set when grant is issued.
2) Confirm that gnt_id is always 5 bits wide, matches the granted requestor (0 or 31 as appropriate).
3) Confirm that prio and prio_id are always 4 and 5 bits wide, respectively, and updates only affect the targeted requestor.
4) Confirm that no grant is issued when req=0.
5) Confirm that no out-of-bounds access or assertion occurs for any port.","Functional coverage:
  - cp_req: bins {all_zero, only_0, only_31} on req[31:0].
  - cp_gnt_id: bins {min=0, max=31} on gnt_id.
  - cp_prio: bins {min=0, max=15} on prio.
  - cp_prio_id: bins {min=0, max=31} on prio_id.
Cross coverage:
  - cross_prio_id_x_prio: cp_prio_id × cp_prio (all combinations of min/max).
Code coverage:
  - Statement/branch/toggle for all min/max width logic and array bounds.",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
parameterization_dynamic_priority_update_coverage,"Verify that dynamic priority updates via prio, prio_id, and prio_upt are correctly handled for all legal parameter-driven values, and that the effect is observable on grant outputs (gnt_w, gnt_id) under nominal operation.","1) Drive clk continuously.
2) Assert rst=1 for 4 cycles, then deassert rst=0.
3) After reset, drive req=32'b0000_0000_0000_0000_0000_0000_0000_0111 (requestors #0, #1, #2 active), ack=0.
4) For 2 cycles, observe grant rotation among active requestors.
5) On cycle 3, drive prio_upt=1, prio_id=5'b00010 (requestor #2), prio=4'b1111 (max priority), then prio_upt=0.
6) Continue driving req for all three, observe that requestor #2 is now granted more frequently.
7) On cycle 6, drive prio_upt=1, prio_id=5'b00001 (requestor #1), prio=4'b0001 (low priority), then prio_upt=0.
8) Continue for 4 more cycles, observe grant distribution.","1) Confirm that after prio update, the targeted requestor's grant frequency changes proportionally to new priority.
2) Confirm that prio/prio_id/prio_upt only affect the intended requestor.
3) Confirm that gnt_w and gnt_id reflect the updated priorities in grant selection.
4) Confirm that no grant is issued to inactive requestors.","Functional coverage:
  - cp_prio: bins {min=0, mid=8, max=15} on prio.
  - cp_prio_id: bins {0,1,2} (for exercised requestors).
  - cp_gnt_id: bins {0,1,2} (for observed grants).
  - cp_prio_upt: bins {0,1}.
Cross coverage:
  - cross_prio_id_x_prio: cp_prio_id × cp_prio.
  - cross_prio_x_gnt: cp_prio × cp_gnt_id.
Code coverage:
  - Statement/branch/toggle for dynamic priority update logic and grant selection.",Parameterization Coverage and Constraints,"[('weighted_round_robin_mas.pdf', 16), ('weighted_round_robin_mas.pdf', 17)]"
basic_arbitration_latency_and_pipeline_test,"Verify that the arbitration logic produces a grant (gnt_w, gnt_id) with 1-cycle latency under normal operation (credits available, no refill needed) for any requesting input, and that the sequential update of credits and pointer occurs in the following cycle as per the two-stage pipeline specification. Also verify correct behavior for multiple requestors, round-robin/weighted arbitration, and dynamic priority updates.","1) Drive clk continuously at nominal frequency.
2) Assert rst=1 for 2-4 cycles to initialize the IP, then deassert rst=0.
3) Wait 1 cycle for initialization (per reset/startup sequence).
4) Drive req with a single bit set (e.g., req=32'b000...1) to requestor 0; all other inputs (ack, prio, prio_id, prio_upt) held at 0.
5) Observe gnt_w and gnt_id on the next cycle; expect a grant matching the requestor.
6) For each, assert ack=1 in the cycle after grant is observed, then deassert ack=0.
7) Repeat for at least one other requestor (e.g., req=32'b000...10 for requestor 1).
8) Repeat with multiple requestors (e.g., req=32'h0000_0003) to observe round-robin and weighted arbitration.
9) Optionally, update priorities using prio_upt=1, prio_id, and prio to test dynamic priority effect on arbitration (ensure prio_upt is asserted with valid prio_id and prio during a cycle).","1) For each req presented, check that gnt_w and gnt_id reflect the correct granted requestor exactly 1 cycle later (normal operation).
2) Confirm that the grant is one-hot and matches the requesting bit.
3) Confirm that no grant is issued before the 1-cycle latency.
4) After ack=1, verify that the credit for the granted requestor is decremented (inferred by observing grant rotation or lack of grant if credit exhausted), and that the grant moves to the next eligible requestor if multiple requests are present.
5) If all credits are exhausted (no eligible requestors), verify that no grant is issued for 1 cycle, then grants resume after credit refill (2-cycle latency for refill path).
6) If prio_upt is asserted, verify that the next arbitration reflects the updated priority (i.e., higher priority requestor wins if requests are simultaneous).","Functional coverage:
  - cp_req_idx: bins for at least two distinct requestor indices (e.g., 0 and 1).
  - cp_req: bins for single requestor, multiple requestors, all requestors.
  - cp_gnt: bins for each possible gnt_id value (0..31).
  - cp_latency: bins for 1-cycle (normal) and 2-cycle (credit refill) latency.
  - cp_ack: bins {ack_0, ack_1} to cover both grant acceptance and idle.
  - cp_prio_update: bins for prio_upt=0 (no update) and prio_upt=1 (update during arbitration).
Cross coverage:
  - cross_req_idx_x_latency: cp_req_idx × cp_latency.
  - cross_req_x_gnt: cp_req × cp_gnt.
  - cross_prio_update_x_gnt: cp_prio_update × cp_gnt.
Code coverage:
  - Statement/branch/toggle of arbitration, grant, and sequential update logic for at least two requestors.",Arbitration Latency Envelope and Pipelining,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
arbitration_latency_and_credit_refill_with_priority_update,"Verify that the arbitration latency envelope (1 cycle under normal operation, 2 cycles on credit refill) is maintained, including when dynamic priority updates (prio, prio_id, prio_upt) occur during operation. Ensure that after all credits are exhausted and a credit refill is triggered, the arbiter produces a grant within 2 cycles, and that priority updates do not introduce spurious delays or skipped grants.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) Wait 1 cycle for initialization.
4) For at least two requestors (e.g., 0 and 1), assert req for both (e.g., req=32'b...11).
5) On the first grant, assert ack=1 and simultaneously drive prio_upt=1, prio_id to the granted requestor, and prio to a new value (e.g., prio=4'b1000). Deassert prio_upt after 1 cycle; keep req asserted for both requestors.
6) For one requestor, repeatedly assert req and ack=1 for CREDIT_W+1 cycles to exhaust its credit (simulate grants until credit runs out). On the cycle after credit is exhausted, keep req asserted and ack=0.
7) Observe gnt_w and gnt_id for subsequent grants, especially after credit exhaustion and priority update.
8) Repeat with priority update for another requestor during grant/ack and with credit exhaustion/refill for both requestors.","1) Check that grant is issued within 1 cycle under normal operation, even when priority update occurs.
2) Confirm that after credit exhaustion, no grant is issued in the first cycle (refill triggered), but a grant is issued within 2 cycles after exhaustion.
3) Confirm that after priority update, the next grant reflects the new priority (higher weight requestor wins more often).
4) Confirm that gnt_w and gnt_id match the requesting input after refill and/or priority update.
5) Confirm that no spurious delay or skipped grant occurs due to priority update or credit refill.
6) Confirm that the refill occurs only when all credits are exhausted and no eligible requestor is found.","Functional coverage:
  - cp_credit_state: bins {credit_available, credit_exhausted}.
  - cp_prio_upt: bins {no_update, update_during_ack}.
  - cp_latency: bins {1_cycle, 2_cycles} for both normal and refill paths.
  - cp_req_idx: bins for at least two requestor indices.
Cross coverage:
  - cross_credit_state_x_latency: cp_credit_state × cp_latency.
  - cross_prio_upt_x_latency: cp_prio_upt × cp_latency.
Code coverage:
  - Statement/branch/toggle of refill logic, priority update, and arbitration FSM transitions.",Arbitration Latency Envelope and Pipelining,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 14)]"
runtime_priority_update_and_grant_acknowledge_no_arbitration_interference,"Verify that the priority register file can be updated via the sideband interface (prio, prio_id, prio_upt) at any time, including simultaneously with grant acknowledgment (ack), and that arbitration/granting proceeds correctly without interruption, stalling, or misbehavior. Ensure that updating a requestor's priority at runtime does not stall or interfere with ongoing arbitration or grant cycles, and that the new priority takes effect for subsequent arbitration cycles. Specifically, confirm that simultaneous assertion of a priority update and grant acknowledge in the same clock cycle is handled correctly, with both operations processed without hazards or race conditions.","1) Drive clk continuously.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the IP (priority registers cleared, credits initialized, pointer reset).
3) Drive req with a one-hot or multi-hot pattern (e.g., req=3'b101 or req=3'b011 for multiple requestors active).
4) Set initial priorities for all requestors to a known value (e.g., prio=4'b0010 for all, via prio/prio_id/prio_upt if required, or assume default per reset).
5) Observe gnt_w and gnt_id for a cycle to determine initial grant behavior.
6) On a cycle where a grant is expected, simultaneously assert prio_upt=1, prio_id=<valid ID>, prio=<valid 4-bit value> to update the priority of a requestor, while also asserting ack=1 to acknowledge the current grant.
7) Repeat priority updates for different prio_id/prio combinations, including updating the currently granted requestor, a non-granted but requesting requestor, and an idle requestor.
8) Deassert prio_upt and ack in the following cycle, keep req stable, and continue to observe gnt_w and gnt_id for several cycles to track grant decisions and arbitration behavior.","1) Confirm that a grant is issued every cycle (gnt_w != 0, gnt_id valid) except during documented refill cycles, and that no cycle is stalled or skipped due to prio/prio_id/prio_upt activity.
2) For each prio_upt event, check that the priority register for prio_id is updated to prio (by observing subsequent grant patterns), and that the updated requestor is granted in accordance with its new priority.
3) When prio_upt and ack are asserted in the same cycle, ensure that the grant for the current cycle is correct (matches pre-update priorities), and the next arbitration cycle reflects the updated priority.
4) Ensure that both operations (ack and prio_upt) are processed in the same cycle without observable hazards (no skipped grants, no incorrect grant IDs, no stuck outputs).
5) No spurious or missing grants: gnt_w and gnt_id must always correspond to a valid, requesting, and credited requestor. No requestor is starved or skipped due to priority update.","Functional coverage:
  - cp_prio_upt: bins {0,1} on prio_upt.
  - cp_prio_id: bins for min, mid, max requestor IDs.
  - cp_prio_val: bins for min, low, max priority values.
  - cp_ack: bins {0,1} on ack during prio_upt.
  - cp_simultaneous: bin for cycles where both ack=1 and prio_upt=1.
  - cp_req_pattern: bins for single, dual, and all requestors active.
  - cp_grant_seq: bins for grant sequences before and after priority update.
Cross coverage:
  - cross_prio_upt_x_grant: cp_prio_upt × cp_grant_seq.
  - cross_prio_id_x_grant: cp_prio_id × cp_grant_seq.
  - cross_prio_id_x_prio_val: cp_prio_id × cp_prio_val.
  - cross_prio_upt_ack_overlap_x_req_pattern: cp_prio_upt × ack × req pattern.
  - cross_simultaneous_x_gnt: cp_simultaneous × cp_grant_seq.
Code coverage:
  - Statement/branch/toggle coverage of priority update, arbitration, and grant acknowledge logic.",Runtime Priority Update Without Arbitration Interference,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 13), ('weighted_round_robin_mas.pdf', 21)]"
stress_no_internal_error_reporting_ecc_long_run,"Exercise all observable interfaces under sustained, high-load operation to confirm the absence of any error reporting, ECC, or parity protection features. The scenario stresses the design by maximizing legal activity on all ports, ensuring that no error-related outputs or behaviors are present, and that the design remains silent regarding internal errors regardless of traffic patterns or duration.","1) Apply clk and rst as per normal operation; ensure rst is deasserted after a legal reset period.
2) For at least 10,000 cycles:
   a) Continuously drive req[N-1:0] with random, legal request patterns (seed=42 for reproducibility), ensuring all requestors are exercised.
   b) Randomly update priorities via prio, prio_id, and prio_upt at a high rate (every 2-10 cycles), covering all requestors and all legal priority values.
   c) Respond to gnt_w and gnt_id by asserting ack with minimum legal delay (1-2 cycles), ensuring all grants are acknowledged.
3) No error injection or illegal stimulus is applied; all traffic is within spec.
4) Observe all outputs (gnt_id, gnt_w) and monitor for any unaccounted-for output activity or signals that could indicate error reporting.","1) Assert that no output signals outside of gnt_id and gnt_w are ever driven or toggled (i.e., no error, ECC, or parity outputs exist).
2) Confirm that gnt_id and gnt_w behave as per round robin and priority update logic, with no interruptions or anomalous cycles.
3) Check that the design never asserts any error, ECC, or parity status via observable ports.
4) Ensure that the system remains responsive (no deadlock or hang) throughout the stress period.","Functional:
  - cp_req_activity: bins for each requestor being active.
  - cp_prio_update: bins for each requestor receiving a priority update.
  - cp_duration: bins for short, medium, and long sustained operation windows.
Cross:
  - cross_req_x_prio: requestor active × priority update.
Code:
  - Cover all control and datapath logic under high activity, especially any blocks that could conceivably implement error/ECC reporting.",No Internal Error Reporting or ECC,"[('weighted_round_robin_mas.pdf', 14)]"
stress_no_grant_when_no_eligible_requests_long_run,"Sustained stress test to verify that the arbiter never asserts any grant (gnt_w, gnt_id) when no eligible requests are present (i.e., all req=0 or all credits exhausted), and only resumes granting after credits are refilled or new requests are asserted. Measures latency from refill to next grant and ensures no spurious grants under high-load and idle conditions.","1) Apply clk and rst; ensure all credits and priorities are initialized per reset/startup sequence (see spec 10.3).
2) For cycles 0..T1, drive req=0 (all requestors idle). Observe that gnt_w and gnt_id remain zero for the entire interval.
3) At cycle T1, assert a single req[i]=1 (others 0), and keep ack=0. Observe grant behavior.
4) After grant is observed, drive ack=1 for one cycle, then deassert req[i].
5) Repeat steps 2-4 for all requestors, one at a time, and then with multiple simultaneous requests.
6) For cycles T2..T3, drive all req=1 and ack=1, cycling until all credits are exhausted (simulate high-load, all requestors active). Then, deassert all req and observe refill behavior.
7) After refill (per FSM), re-assert requests and verify grants resume only after credits are replenished.
8) Repeat the above for a long duration (≫N cycles) to check for stability and absence of spurious grants.","1) At all times when no eligible requests (req=0 or all credits=0), gnt_w==0 and gnt_id==0.
2) After credits are refilled and at least one req[i]=1, grant is asserted within 2 cycles (per latency spec 12.2).
3) No grant is issued unless both req[i]=1 and credit[i]>0.
4) No deadlock: after refill and new requests, forward progress is observed (grant issued).
5) No protocol violations: handshake (ack) is respected; no double grants or missed grants.
6) All grant events are accounted for; no extra grants during idle/refill.","Functional:
  - cp_idle_len: bins {short, medium, long} for duration of idle (no req).
  - cp_refill_latency: bins {1,2} cycles from refill to next grant.
  - cp_req_pattern: bins {single, multiple, all} for requestor activation.
Cross:
  - cross_idle_x_req: cp_idle_len × cp_req_pattern.
Code:
  - Coverage of ARBITRATION and REPLENISH FSM states, and transitions between them under stress.",No Grant When No Eligible Requests,"[('weighted_round_robin_mas.pdf', 9)]"
