Name,Description,Steps,Checkers,Goals,Related_Feature,Citations
basic_weighted_round_robin_arbitration_and_fairness_nominal,"Verify that during normal operation, the arbitration FSM remains in ARBITRATION state as long as at least one requestor is eligible, and that the arbiter issues grants every cycle with 1-cycle latency. Additionally, verify that the arbiter grants requests in proportion to their programmed weights (priorities) using the weighted round robin algorithm, ensuring fairness and zero starvation among all active requestors.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 (reset/startup sequence).
3) For all requestors (N=32), set initial priorities via prio/prio_id/prio_upt handshake per port definition. For example, set prio=2 for #0, prio=8 for #1, prio=1 for #2, prio=2 for #3..#31.
4) For at least 3 requestors (#0, #1, #2), drive req[2:0]=3'b111 continuously (all three requestors active). Optionally, repeat with single and multiple active bits (e.g., req=32'b000...1, req=32'b000...11, req=32'b111...1).
5) For each grant (gnt_w/gnt_id), drive ack=1 for one cycle after grant is observed, then ack=0 until next grant.
6) Continue for enough cycles to observe multiple grants per requestor (e.g., 16 cycles), covering pointer wraparound and proportionality.","1) For each cycle with eligible req, check that gnt_w is one-hot and gnt_id matches granted requestor.
2) Confirm that grant is issued every cycle (no gaps) as long as eligible req exists, with 1-cycle latency from req to grant.
3) Scoreboard: For each requestor, count number of times gnt_w[i]==1 and gnt_id==i over the window; check that the ratio of grants matches the ratio of programmed priorities (e.g., #1 receives ~8x, #0 ~2x, #2 ~1x as many grants).
4) Ensure no requestor is starved (each active requestor receives at least one grant in the window).
5) Check that grants rotate among requestors (fairness), i.e., no requestor monopolizes the grant for more cycles than its weight allows.","Functional coverage:
  - cp_req_pattern: bins {single_active, double_active, all_active}.
  - cp_prio: bins for prio values {1,2,8} as programmed.
  - cp_gnt_id: bins for gnt_id {0,1,2} (at least these three requestors).
  - cp_gnt_ratio: bins for observed grant ratios matching priority weights.
  - cp_ack: bins for ack {0,1}.
  - cp_latency: bins {1} (normal operation).
  - cp_pointer_wrap: bin for pointer wrapping at least once.
Cross coverage:
  - cross_req_x_ack: cp_req_pattern × cp_ack.
  - cross_prio_x_gnt: cp_prio × cp_gnt_id (each priority value observed as a grant).
Timing coverage:
  - cp_grant_latency: bins for grant latency {1,2} cycles (normal, refill).
Code coverage:
  - Statement/branch/toggle of arbitration, credit, and pointer logic.
  - FSM remains in ARBITRATION state as long as eligible req exists.",Weighted Round Robin Arbitration Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9), ('weighted_round_robin_mas.pdf', 10)]"
weighted_grant_distribution_with_distinct_priorities,"Verify that, with distinct priorities assigned to each requestor, the grant distribution over multiple refill cycles matches the expected weighted round robin behavior.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) Set priorities: prio=8 for #1 (prio_id=1, prio=8, prio_upt=1), prio=2 for #0 (prio_id=0, prio=2, prio_upt=1), prio=1 for #2 (prio_id=2, prio=1, prio_upt=1).
4) Deassert prio_upt.
5) Drive req[2:0]=3'b111 (all three requestors active).
6) For at least two full credit refill cycles, grant and ack as per normal operation (ack=1 when gnt_w!=0, else ack=0).","1) For each refill cycle, count the number of grants per requestor.
2) Verify that #1 receives 9 grants, #0 receives 3 grants, and #2 receives 2 grants per refill cycle (prio+1 for each).
3) Confirm that the round-robin pointer rotates among eligible requestors and no requestor monopolizes the grants.
4) Ensure that after each refill, the grant pattern repeats according to the assigned priorities.","Functional coverage:
  - cp_priority_combinations: bins for (prio0=2, prio1=8, prio2=1).
  - cp_grant_distribution: bins for number of grants per requestor per cycle (e.g., 9, 3, 2).
  - cp_multiple_refills: bin for observing at least two refill cycles.
Cross coverage:
  - cross_priority_x_grant: cp_priority_combinations × cp_grant_distribution.
  - cross_refill_x_grant: cp_multiple_refills × cp_grant_distribution.
Code coverage:
  - Statement/branch/toggle of weighted grant and refill logic.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 4)]"
credit_decrement_refill_and_zero_starvation_nominal,"Verify that each requestor's credit counter is decremented upon grant and refilled from its priority value plus one when exhausted, ensuring proportional access and zero starvation. When all credits are exhausted, the arbiter refills credits from prio+1 and resumes granting, ensuring no requestor is starved (zero-starvation guarantee).","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0 to initialize the system (per Table 10.3 Reset/Startup Sequence).
3) For requestors #0, #1, and #2:
   - Set initial priorities by driving prio_id and prio with values (e.g., prio=2 for all, prio_id=0/1/2, prio_upt=1 for one cycle each).
4) Deassert prio_upt.
5) Drive req[2:0]=3'b111 (all three requestors active) continuously.
6) For each grant, drive ack=1 for one cycle after grant is observed, then ack=0.
7) Continue for enough cycles to exhaust all credits (at least prio+1 grants per requestor), then observe refill and resumption of grants. Continue until all requestors have been granted at least once and a credit refill event is observed (i.e., no eligible requestor, gnt_w=0, then next cycle grants resume).","1) For each grant (gnt_w != 0), record which requestor is granted (decode gnt_id and gnt_w).
2) Track the number of grants per requestor between refills; verify that no requestor receives more grants than its priority+1 before credits are refilled.
3) Track credit usage per requestor (based on grants observed).
4) When no eligible requestor (all credits zero), check that no grant is issued for one cycle (gnt_w=0), then credits are refilled from prio+1 and granting resumes.
5) After refill, verify that all requestors again receive grants (no starvation).
6) For each grant, verify gnt_w is one-hot and gnt_id matches granted index.
7) Ensure that every requestor receives at least one grant per refill cycle (zero starvation).","Functional coverage:
  - cp_grant_per_requestor: bins for each requestor receiving a grant.
  - cp_credit_refill: bin for observing at least one credit refill event (gnt_w=0 followed by resumption).
  - cp_priority_value: bins for prio values used (e.g., min=1, mid=2, max=8).
  - cp_credit_exhaust: bin for all credits zero.
  - cp_gnt_id: bins for gnt_id {0,1,2} after refill.
Cross coverage:
  - cross_requestor_x_priority: cp_grant_per_requestor × cp_priority_value.
  - cross_refill_x_requestor: cp_credit_refill × cp_grant_per_requestor.
  - cross_credit_refill_x_gnt: cp_credit_refill × cp_gnt_id.
Timing coverage:
  - cp_refill_latency: bins for latency {2 cycles} (per spec Table 1).
Code coverage:
  - Statement/branch/toggle of credit decrement, refill, and grant logic.",Credit-Based Scheduling and Refill Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4)]"
grant_progress_and_zero_starvation,"Verify that the arbiter guarantees progress and zero starvation: every active requestor receives at least one grant within a bounded window, regardless of priority configuration.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) Set priorities: prio_upt=1, prio_id=0, prio=1; wait 1 cycle.
   prio_upt=1, prio_id=1, prio=8; wait 1 cycle.
   prio_upt=1, prio_id=2, prio=1; wait 1 cycle.
   Deassert prio_upt=0.
4) Drive req=3'b111 (all requestors active) for at least 24 cycles (enough for pointer to wrap multiple times).
5) For each grant, assert ack=1 for one cycle after grant is observed, then deassert ack=0 until next grant.","1) Track grants per requestor; verify that every active requestor receives at least one grant within a window of (sum of all priorities + N) cycles (per pointer and credit logic).
2) No requestor is starved, even if its priority is lower than others.
3) gnt_w is always one-hot and matches gnt_id.","Functional coverage:
- cp_prio: bins {prio0=1, prio1=8, prio2=1}.
- cp_req_pattern: bins {all_active=3'b111}.
- cp_gnt_id: bins {0,1,2}.
- cp_starvation_window: bins for window sizes up to pointer wrap.
Cross coverage:
- cross_prio_x_gnt: cp_prio × cp_gnt_id.
Code coverage:
- Statement/branch/toggle of pointer, credit, and grant logic.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
fsm_arbitration_to_replenish_transition_basic,"Verify FSM transition from ARBITRATION to REPLENISH state when no requestor is eligible (all credits exhausted), and correct behavior of grant outputs and latency.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For N=32, drive req=0 for 2 cycles after reset (no requests).
4) Then, drive req with a pattern where all requestors are active (req=32'hFFFFFFFF), and simulate enough grant/ack cycles to exhaust all credits (i.e., for each requestor, drive ack=1 when granted, until all credits are used up).
5) After all credits are exhausted, keep req=32'hFFFFFFFF and ack=1.
6) Observe gnt_w and gnt_id for at least 3 cycles after credits are exhausted.","1) Confirm that after all credits are exhausted, no grant is issued (gnt_w=0, gnt_id=0) for 1 cycle (ARBITRATION detects no eligible requestor).
2) Confirm that on the next cycle, credits are refilled (REPLENISH state entered), and on the following cycle, arbitration resumes and a grant is issued (latency=2 cycles for credit refill, per spec).
3) Confirm that FSM transitions from ARBITRATION to REPLENISH and back to ARBITRATION as per spec triggers (observable via grant outputs and latency).","Functional coverage:
  - cp_fsm_state: bins {arbitration, replenish} inferred from grant output patterns.
  - cp_credit_exhaustion: bins {not_exhausted, exhausted}.
  - cp_latency: bins {1,2} cycles between last grant and next grant after refill.
Cross coverage:
  - cross_state_x_latency: cp_fsm_state × cp_latency.
Code coverage:
  - FSM state transitions ARBITRATION→REPLENISH→ARBITRATION.",Arbitration FSM State Transition Verification,"[('weighted_round_robin_mas.pdf', 10)]"
basic_dynamic_priority_update_observability_under_varied_load,"Verify that dynamic updates to priorities (via prio/prio_id/prio_upt) for different requestors, both in light and heavy load conditions, are reflected in the externally observable grant outputs (gnt_w, gnt_id). This demonstrates that internal priority state changes are observable through output behavior, supporting debug and QoS monitoring.","1) Drive clk continuously.
2) Assert rst=1 for 4 cycles, then deassert rst=0.
3) Set up two phases:
   Phase 1 (light load):
     - Set initial req = 0101 (requestors #0 and #2 active), ack=0.
     - On cycle 0: prio_upt=0 (no update).
     - On cycle 1 (falling edge): prio_upt=1, prio_id=2, prio=8 (update requestor #2's priority to 8), ack=0, req=0101.
     - On cycle 2 (rising edge): prio_upt=0, ack=1 (accept grant), req=0101.
     - Continue for 2 more cycles, observing grant outputs.
   Phase 2 (heavy load):
     - For cycles 0-3: req=111 (all three requestors active).
     - On cycle 0: prio_upt=0, ack=0.
     - On cycle 1: prio_upt=1, prio_id=0, prio=8 (boost #0's priority), ack=1.
     - On cycle 2: prio_upt=1, prio_id=1, prio=1 (deprioritize #1), ack=0.
     - On cycle 3: prio_upt=0, ack=1.
4) Observe gnt_w and gnt_id each cycle.","1) For each cycle, record gnt_w and gnt_id.
2) After each priority update (prio_upt=1 for a given prio_id), check that the corresponding requestor is granted next if its priority is now highest.
3) Before updates, check that grant outputs match expected winners based on initial priorities.
4) After boosting a requestor's priority, check that it wins repeatedly; after deprioritizing, check that it does not win.
5) Confirm that grant outputs change in response to dynamic priority updates, reflecting internal state changes.","Functional coverage:
  - cp_prio_upt: bins for prio_upt=0, prio_upt=1.
  - cp_prio_val: bins for prio=1, 2, 8 (min, mid, max values used in scenarios).
  - cp_gnt_id: bins for gnt_id=0, 1, 2 (all requestors).
Cross coverage:
  - cross_prio_upt_x_gnt_id: cp_prio_upt × cp_gnt_id.
  - cross_prio_val_x_gnt_id: cp_prio_val × cp_gnt_id.
Code coverage:
  - Statement/branch/toggle of priority update and grant selection logic.",Internal State Observability Verification,"[('weighted_round_robin_mas.pdf', 10)]"
dynamic_priority_update_runtime_effect,"Verify that updating a requestor's priority (weight) at runtime via prio/prio_id/prio_upt immediately affects the grant pattern, and that the arbiter responds to dynamic changes without stalling, starvation, or disruption. The test covers multiple requestors, updates to different requestors, and ensures that subsequent grants reflect the new weights.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) Set initial priorities for all requestors (e.g., #0, #1, #2) to prio=2 via prio/prio_id/prio_upt handshake, each for 1 cycle.
4) Drive req to activate a subset of requestors (e.g., req=3'b011 for #0 and #1, or req=3'b101 for #0 and #2).
5) Observe grants for several cycles to establish baseline (should alternate between active requestors with equal priority).
6) While grants are ongoing, update the priority of one active requestor (e.g., prio=8, prio_id=1 or 2, prio_upt=1 for one cycle), then deassert prio_upt.
7) Continue driving the same req pattern and observe grants for several more cycles.","1) Before priority update, check that grants alternate between active requestors (equal priority).
2) After priority update, check that the updated requestor receives more frequent grants, proportional to its new priority.
3) Ensure that the grant pattern changes within 1-2 cycles of the priority update (per latency spec).
4) For each grant, verify gnt_w is one-hot and gnt_id matches granted index.
5) Ensure no requestor is starved, and no stalling or missed grants occur during or after the update.","Functional coverage:
- cp_prio_update: bins for prio_upt {0,1} and before/after update.
- cp_prio_value: bins for prio values before and after update (e.g., {2,8}).
- cp_gnt_id: bins for granted requestor IDs.
- cp_grant_ratio: bins for grant ratio before (e.g., 1:1) and after (e.g., 1:4) update.
Cross coverage:
- cross_prio_update_x_gnt: cp_prio_update × cp_gnt_id.
Timing coverage:
- cp_update_timing: bins for cycles before, during, and after prio update.
Code coverage:
- Statement/branch/toggle of priority update and arbitration logic.",Arbitration Grant and Fairness Verification,"[('weighted_round_robin_mas.pdf', 3), ('weighted_round_robin_mas.pdf', 4), ('weighted_round_robin_mas.pdf', 9)]"
simultaneous_priority_update_and_grant_acknowledge_basic,"Verify that the WRR arbiter correctly and hazard-free processes a priority update (prio/prio_id/prio_upt) and a grant acknowledge (ack) on the same clock cycle, ensuring both the priority register and credit/pointer logic update as specified, and that the grant outputs (gnt_w, gnt_id) reflect the correct arbitration result.","1) Drive clk continuously.
2) Assert rst=1 for at least 2 cycles, then deassert rst=0 to initialize the arbiter (per Table 10.3 Reset / Startup Sequence).
3) After reset, drive req to activate at least two requestors (e.g., req=0011 for requestors #0 and #1).
4) On cycle N, simultaneously:
   - Assert ack=1 (to acknowledge the current grant).
   - Assert prio_upt=1, prio_id=1, prio=6 (to update requestor #1's priority to 6).
5) On subsequent cycles, continue to drive req as before, deassert prio_upt and ack as appropriate.
6) Observe gnt_w and gnt_id each cycle to determine which requestor is granted.","1) Check that the priority register for prio_id=1 is updated to prio=6 after the prio_upt strobe.
2) Check that the grant acknowledge (ack=1) causes the credit for the previously granted requestor to decrement and the pointer to advance as per spec.
3) Check that the next grant (gnt_w, gnt_id) reflects the updated priority for requestor #1 (i.e., #1 should win the next arbitration if its priority is now higher than others and its req is still asserted).
4) Ensure no cycles are missed (no grant or lost update) and that both operations are processed in the same cycle without hazard (per Table: Scenario C and Section 9.3 Hazards & Ordering).","Functional coverage:
- cp_prio_upt: bins {prio_upt=1, prio_upt=0}.
- cp_ack: bins {ack=1, ack=0}.
- cp_simultaneous: bin where prio_upt=1 and ack=1 in the same cycle.
- cp_gnt_id: bins for all possible granted IDs (at least #0 and #1 in this scenario).
Cross coverage:
- cross_simultaneous_x_gnt: cp_simultaneous × cp_gnt_id (ensure that simultaneous update/ack can result in grant to updated requestor).
Code coverage:
- Statement/branch/toggle coverage of priority update, credit decrement, pointer advance, and grant logic.",Simultaneous Priority Update and Grant Acknowledge Verification,"[('weighted_round_robin_mas.pdf', 12), ('weighted_round_robin_mas.pdf', 21)]"
runtime_priority_update_and_credit_refill_behavior,"Verify that updating a requestor's priority at runtime via prio/prio_id/prio_upt does not stall or interfere with ongoing arbitration or grant cycles, and that the new priority dynamically changes the requestor's credit refill value. Confirm that the new priority takes effect for subsequent arbitration and refill cycles, and that grants reflect the updated weights and refill counts.","1) Drive clk continuously.
2) Assert rst=1 for 4 cycles, then deassert rst=0.
3) After reset, drive req[2:0]=3'b111 (all three requestors active) for the duration of the test.
4) Set initial priorities for requestors #0, #1, #2 to prio=2 (default after reset or via prio_id/prio/prio_upt).
5) Wait for at least one grant cycle to observe baseline behavior (e.g., #0, #1, #2 each get a turn).
6) For several cycles, grant and ack as in the previous scenario, until a credit refill event is about to occur.
7) On a rising clk edge, drive prio_upt=1, prio_id=1, prio=8 (boost #1's priority to max), then deassert prio_upt=0 next cycle.
8) Observe the next refill event and subsequent grant cycles.
9) On a subsequent rising clk edge, drive prio_upt=1, prio_id=0, prio=1 (lower #0's priority), then deassert prio_upt=0 next cycle.
10) Continue observing grants and refill events for several more cycles.","1) Before any priority update, check that grants (gnt_w, gnt_id) rotate fairly among requestors (round robin, since all priorities equal).
2) After boosting #1's priority, check that #1 receives more frequent grants (gnt_id==1) compared to others, proportional to its new weight, and that after the next credit refill, #1 receives prio+1=9 grants per refill cycle.
3) After lowering #0's priority, check that #0 receives fewer grants (gnt_id==0) compared to others, proportional to its new weight, and that after the next refill, #0 receives prio+1=2 grants per refill cycle.
4) At no point does the grant output (gnt_w, gnt_id) stall or skip cycles due to the priority update (i.e., arbitration continues every cycle).
5) Confirm that prio/prio_id/prio_upt changes only affect subsequent arbitration cycles and refill events, not the current one if update occurs during a grant or refill.
6) Ensure that no requestor is starved and that the refill logic uses the latest priority value.","Functional coverage:
  - cp_prio_id: bins {0, 1, 2} (requestor IDs updated).
  - cp_prio_val: bins {1, 2, 8} (min, default, max priority values).
  - cp_update_timing: bins {update_during_grant, update_between_grants} (priority update coincides with ack or not).
  - cp_gnt_id: bins {0, 1, 2} (all requestors granted at least once after update).
  - cp_priority_update: bins for priority update events (prio_upt=1) for each requestor.
  - cp_grant_count_after_update: bins for number of grants per requestor after priority update.
  - cp_refill_with_updated_priority: bin for observing a refill event after a priority update.
Cross coverage:
  - cross_prio_id_x_prio_val: cp_prio_id × cp_prio_val.
  - cross_update_timing_x_gnt_id: cp_update_timing × cp_gnt_id.
  - cross_priority_update_x_refill: cp_priority_update × cp_refill_with_updated_priority.
  - cross_requestor_x_priority_update: cp_priority_update × cp_grant_count_after_update.
Code coverage:
  - Statement/branch/toggle of priority update, arbitration, and credit refill logic.",Runtime Priority Update Verification,"[('weighted_round_robin_mas.pdf', 4)]"
basic_assertion_coverage_grant_priority_credit_mechanisms,"Verify that functional assertions comprehensively cover grant progress, correct grant encoding, pointer range, dynamic priority updates, prevention of out-of-bounds accesses, and the credit refill mechanism during nominal and edge arbitration cycles. This ensures that for valid requests, the arbiter issues a one-hot grant, the encoded grant ID matches the granted requestor, the pointer cycles within range, only valid prio_id values update priorities, grants reflect updated priorities, and that when all credits are exhausted, the arbiter refills credits and resumes granting as per protocol.","1) Drive clk continuously.
2) Assert rst=1 for 2 cycles, then deassert rst=0.
3) For 4 consecutive cycles:
   a) Drive req with a single active bit (one-hot) at positions 0, 1, 2, 3 in turn.
   b) For each cycle, observe gnt_w and gnt_id.
   c) Drive ack=1 in the cycle after grant is observed to simulate acceptance.
4) For 2 cycles, drive req=0001 (requestor 0 active), ack=0.
5) On cycle 2, drive prio_upt=1, prio_id=2, prio=8 (update priority of requestor 2 to 8).
6) On cycle 3, drive req=0100 (requestor 2 active), ack=0.
7) For N cycles, drive req=111...1 (all requestors active), ack=1 each cycle to consume credits until no grant is issued (all credits exhausted).
8) Observe that in the next cycle, no grant is issued (gnt_w=0, gnt_id=0).
9) Wait one cycle (credit refill should occur).
10) Continue driving req=111...1, ack=0, and observe that grants resume (gnt_w!=0).
11) Idle req and ack for 2 cycles.","1) For each cycle where req[i]=1, check that gnt_w has exactly one bit set (one-hot) and that the position matches the requesting index.
2) Check that gnt_id equals the binary encoding of the granted requestor (matches the index of the one-hot in gnt_w).
3) Ensure that the pointer cycles through 0..N-1 without exceeding range.
4) No grants are issued when req=0.
5) Check that priority update only occurs for prio_id in range 0..N-1 (no out-of-bounds update).
6) After prio_upt, verify that requestor 2 is granted when it requests (gnt_w[2]=1, gnt_id=2).
7) Confirm that no grant is issued to an out-of-range prio_id.
8) Ensure that grant reflects updated priority.
9) After all credits are exhausted, check that no grant is issued (gnt_w=0, gnt_id=0).
10) In the following cycle, verify that credits are refilled and grants resume (gnt_w!=0).
11) Ensure that the refill occurs only when no eligible requestor exists.
12) Confirm that grants after refill are valid (one-hot, correct gnt_id).","Functional coverage:
  - cp_req_idx: bins for req[i]=1, i in {0,1,2,3}.
  - cp_gnt_w: bins for each one-hot position in gnt_w and for gnt_w=0 (no grant).
  - cp_gnt_id: bins for each value 0..3 (matching gnt_w position).
  - cp_ack: bins {0,1}.
  - cp_prio_id: bins for prio_id={0,2}.
  - cp_prio: bins for prio={default, updated=8}.
  - cp_prio_upt: bins {0,1}.
  - cp_credits: bins {full, exhausted, refilled}.
  - cp_fsm_state: bins {ARBITRATION, REPLENISH} (implied by grant/refill behavior).
Cross coverage:
  - cross_req_idx_x_gnt_id: cp_req_idx × cp_gnt_id.
  - cross_gnt_w_x_gnt_id: cp_gnt_w × cp_gnt_id.
  - cross_prio_id_x_gnt_id: cp_prio_id × cp_gnt_id.
  - cross_prio_upt_x_gnt_id: cp_prio_upt × cp_gnt_id.
  - cross_credits_x_gnt_w: cp_credits × cp_gnt_w.
  - cross_fsm_state_x_gnt_w: cp_fsm_state × cp_gnt_w.
Code coverage:
  - Statement/branch/toggle of grant generation, encoding, priority update, credit refill, and FSM transition logic.",Functional Assertion Coverage Verification,"[('weighted_round_robin_mas.pdf', 17)]"
